2 100 -5 5 101
-100.0 -100.0 1.987
-98.0 -98.995 -0.685
-96.0 -97.99 0.407
-94.0 -96.985 1.815
-92.0 -95.98 -2.155
-90.0 -94.975 -1.747
-88.0 -93.97 1.981
-86.0 -92.965 0.064
-84.0 -91.96 -0.444
-82.0 -90.955 2.058
-80.0 -89.95 -0.966
-78.0 -88.945 -2.679
-76.0 -87.94 1.352
-74.0 -86.935 0.987
-72.0 -85.93 -0.943
-70.0 -84.925 1.695
-68.0 -83.92 0.351
-66.0 -82.915 -2.999
-64.0 -81.91 0.232
-62.0 -80.905 1.751
-60.0 -79.899 -0.917
-58.0 -78.894 0.902
-56.0 -77.889 1.436
-54.0 -76.884 -2.615
-52.0 -75.879 -1.089
-50.0 -74.874 2.062
-48.0 -73.869 -0.375
-46.0 -72.864 -0.018
-44.0 -71.859 2.009
-42.0 -70.854 -1.637
-40.0 -69.849 -2.247
-38.0 -68.844 1.76
-36.0 -67.839 0.495
-34.0 -66.834 -0.736
-32.0 -65.829 1.956
-30.0 -64.824 -0.342
-28.0 -63.819 -2.916
-26.0 -62.814 0.874
-24.0 -61.809 1.385
-22.0 -60.804 -1.0
-20.0 -59.799 1.36
-18.0 -58.794 0.909
-16.0 -57.789 -2.905
-14.0 -56.784 -0.384
-12.0 -55.779 1.967
-10.0 -54.774 -0.719
-8.0 -53.769 0.466
-6.0 -52.764 1.779
-4.0 -51.759 -2.217
-2.0 -50.754 -1.674
0.0 -49.749 2.0
2.0 -48.744 0.009
4.0 -47.739 -0.398
6.0 -46.734 2.061
8.0 -45.729 -1.048
10.0 -44.724 -2.637
12.0 -43.719 1.408
14.0 -42.714 0.93
16.0 -41.709 -0.926
18.0 -40.704 1.733
20.0 -39.698 0.272
22.0 -38.693 -3.0
24.0 -37.688 0.312
26.0 -36.683 1.714
28.0 -35.678 -0.935
30.0 -34.673 0.959
32.0 -33.668 1.381
34.0 -32.663 -2.659
36.0 -31.658 -1.007
38.0 -30.653 2.06
40.0 -29.648 -0.421
42.0 -28.643 0.037
44.0 -27.638 1.991
46.0 -26.633 -1.711
48.0 -25.628 -2.186
50.0 -24.623 1.798
52.0 -23.618 0.437
54.0 -22.613 -0.702
56.0 -21.608 1.977
58.0 -20.603 -0.425
60.0 -19.598 -2.893
62.0 -18.593 0.943
64.0 -17.588 1.335
66.0 -16.583 -0.999
68.0 -15.578 1.409
70.0 -14.573 0.838
72.0 -13.568 -2.926
74.0 -12.563 -0.3
76.0 -11.558 1.945
78.0 -10.553 -0.752
80.0 -9.548 0.524
82.0 -8.543 1.741
84.0 -7.538 -2.277
86.0 -6.533 -1.599
88.0 -5.528 2.016
90.0 -4.523 -0.045
92.0 -3.518 -0.351
94.0 -2.513 2.062
96.0 -1.508 -1.129
98.0 -0.503 -2.592
100.0 0.503 1.462
