1 100 -5 5 101
0.0 0.0
0.09 0.172
0.18 0.331
0.27 0.478
0.36 0.615
0.45 0.743
0.54 0.864
0.63 0.977
0.72 1.085
0.81 1.187
0.9 1.284
0.99 1.376
1.08 1.465
1.17 1.549
1.26 1.631
1.35 1.709
1.44 1.784
1.53 1.856
1.62 1.926
1.71 1.994
1.8 2.059
1.89 2.123
1.98 2.184
2.07 2.243
2.16 2.301
2.25 2.357
2.34 2.412
2.43 2.465
2.52 2.517
2.61 2.567
2.7 2.617
2.79 2.665
2.88 2.712
2.97 2.758
3.06 2.802
3.15 2.846
3.24 2.889
3.33 2.931
3.42 2.972
3.51 3.013
3.6 3.052
3.69 3.091
3.78 3.129
3.87 3.166
3.96 3.203
4.05 3.239
4.14 3.274
4.23 3.309
4.32 3.343
4.41 3.376
4.5 3.409
4.59 3.442
4.68 3.474
4.77 3.505
4.86 3.536
4.95 3.567
5.04 3.597
5.13 3.626
5.22 3.656
5.31 3.684
5.4 3.713
5.49 3.741
5.58 3.768
5.67 3.795
5.76 3.822
5.85 3.848
5.94 3.875
6.03 3.9
6.12 3.926
6.21 3.951
6.3 3.976
6.39 4.0
6.48 4.024
6.57 4.048
6.66 4.072
6.75 4.095
6.84 4.118
6.93 4.141
7.02 4.164
7.11 4.186
7.2 4.208
7.29 4.23
7.38 4.252
7.47 4.273
7.56 4.294
7.65 4.315
7.74 4.336
7.83 4.356
7.92 4.377
8.01 4.397
8.1 4.417
8.19 4.436
8.28 4.456
8.37 4.475
8.46 4.494
8.55 4.513
8.64 4.532
8.73 4.55
8.82 4.569
8.91 4.587
9.0 4.605
