1 100 -5 5 101
-1000 -27.0
-980 -26.567
-960 -26.147
-940 -25.74
-920 -25.346
-900 -24.965
-880 -24.596
-860 -24.239
-840 -23.895
-820 -23.562
-800 -23.24
-780 -22.93
-760 -22.63
-740 -22.341
-720 -22.063
-700 -21.795
-680 -21.537
-660 -21.289
-640 -21.05
-620 -20.82
-600 -20.6
-580 -20.388
-560 -20.185
-540 -19.991
-520 -19.804
-500 -19.625
-480 -19.454
-460 -19.29
-440 -19.133
-420 -18.983
-400 -18.84
-380 -18.703
-360 -18.572
-340 -18.448
-320 -18.329
-300 -18.215
-280 -18.107
-260 -18.003
-240 -17.904
-220 -17.81
-200 -17.72
-180 -17.634
-160 -17.552
-140 -17.473
-120 -17.397
-100 -17.325
-80 -17.255
-60 -17.188
-40 -17.124
-20 -17.061
0 -17.0
20 -16.941
40 -16.883
60 -16.826
80 -16.77
100 -16.715
120 -16.66
140 -16.605
160 -16.551
180 -16.496
200 -16.44
220 -16.384
240 -16.326
260 -16.267
280 -16.207
300 -16.145
320 -16.081
340 -16.015
360 -15.946
380 -15.874
400 -15.8
420 -15.722
440 -15.641
460 -15.557
480 -15.468
500 -15.375
520 -15.278
540 -15.176
560 -15.069
580 -14.957
600 -14.84
620 -14.717
640 -14.588
660 -14.454
680 -14.313
700 -14.165
720 -14.011
740 -13.849
760 -13.68
780 -13.504
800 -13.32
820 -13.128
840 -12.928
860 -12.719
880 -12.501
900 -12.275
920 -12.039
940 -11.794
960 -11.54
980 -11.275
1000 -11.0   
