2 100 -5 5 101
-1000.0 -1000.0 -3000.0
-980.0 -989.95 -2959.9
-960.0 -979.899 -2919.798
-940.0 -969.849 -2879.698
-920.0 -959.799 -2839.598
-900.0 -949.749 -2799.498
-880.0 -939.698 -2759.396
-860.0 -929.648 -2719.296
-840.0 -919.598 -2679.196
-820.0 -909.548 -2639.096
-800.0 -899.497 -2598.994
-780.0 -889.447 -2558.894
-760.0 -879.397 -2518.794
-740.0 -869.347 -2478.694
-720.0 -859.296 -2438.592
-700.0 -849.246 -2398.492
-680.0 -839.196 -2358.392
-660.0 -829.146 -2318.292
-640.0 -819.095 -2278.19
-620.0 -809.045 -2238.09
-600.0 -798.995 -2197.99
-580.0 -788.945 -2157.89
-560.0 -778.894 -2117.788
-540.0 -768.844 -2077.688
-520.0 -758.794 -2037.588
-500.0 -748.744 -1997.488
-480.0 -738.693 -1957.386
-460.0 -728.643 -1917.286
-440.0 -718.593 -1877.186
-420.0 -708.543 -1837.086
-400.0 -698.492 -1796.984
-380.0 -688.442 -1756.884
-360.0 -678.392 -1716.784
-340.0 -668.342 -1676.684
-320.0 -658.291 -1636.582
-300.0 -648.241 -1596.482
-280.0 -638.191 -1556.382
-260.0 -628.141 -1516.282
-240.0 -618.09 -1476.18
-220.0 -608.04 -1436.08
-200.0 -597.99 -1395.98
-180.0 -587.94 -1355.88
-160.0 -577.889 -1315.778
-140.0 -567.839 -1275.678
-120.0 -557.789 -1235.578
-100.0 -547.739 -1195.478
-80.0 -537.688 -1155.376
-60.0 -527.638 -1115.276
-40.0 -517.588 -1075.176
-20.0 -507.538 -1035.076
0.0 -497.487 -994.974
20.0 -487.437 -954.874
40.0 -477.387 -914.774
60.0 -467.337 -874.674
80.0 -457.286 -834.572
100.0 -447.236 -794.472
120.0 -437.186 -754.372
140.0 -427.136 -714.272
160.0 -417.085 -674.17
180.0 -407.035 -634.07
200.0 -396.985 -593.97
220.0 -386.935 -553.87
240.0 -376.884 -513.768
260.0 -366.834 -473.668
280.0 -356.784 -433.568
300.0 -346.734 -393.468
320.0 -336.683 -353.366
340.0 -326.633 -313.266
360.0 -316.583 -273.166
380.0 -306.533 -233.066
400.0 -296.482 -192.964
420.0 -286.432 -152.864
440.0 -276.382 -112.764
460.0 -266.332 -72.664
480.0 -256.281 -32.562
500.0 -246.231 7.538
520.0 -236.181 47.638
540.0 -226.131 87.738
560.0 -216.08 127.84
580.0 -206.03 167.94
600.0 -195.98 208.04
620.0 -185.93 248.14
640.0 -175.879 288.242
660.0 -165.829 328.342
680.0 -155.779 368.442
700.0 -145.729 408.542
720.0 -135.678 448.644
740.0 -125.628 488.744
760.0 -115.578 528.844
780.0 -105.528 568.944
800.0 -95.477 609.046
820.0 -85.427 649.146
840.0 -75.377 689.246
860.0 -65.327 729.346
880.0 -55.276 769.448
900.0 -45.226 809.548
920.0 -35.176 849.648
940.0 -25.126 889.748
960.0 -15.075 929.85
980.0 -5.025 969.95
1000.0 5.025 1010.05
