1 100 -5 5 101
-1 -27.0
-0.98 -26.567
-0.96 -26.147
-0.94 -25.74
-0.92 -25.346
-0.9 -24.965
-0.88 -24.596
-0.86 -24.239
-0.84 -23.895
-0.82 -23.562
-0.8 -23.24
-0.78 -22.93
-0.76 -22.63
-0.74 -22.341
-0.72 -22.063
-0.7 -21.795
-0.68 -21.537
-0.66 -21.289
-0.64 -21.05
-0.62 -20.82
-0.6 -20.6
-0.58 -20.388
-0.56 -20.185
-0.54 -19.991
-0.52 -19.804
-0.5 -19.625
-0.48 -19.454
-0.46 -19.29
-0.44 -19.133
-0.42 -18.983
-0.4 -18.84
-0.38 -18.703
-0.36 -18.572
-0.34 -18.448
-0.32 -18.329
-0.3 -18.215
-0.28 -18.107
-0.26 -18.003
-0.24 -17.904
-0.22 -17.81
-0.2 -17.72
-0.18 -17.634
-0.16 -17.552
-0.14 -17.473
-0.12 -17.397
-0.1 -17.325
-0.08 -17.255
-0.06 -17.188
-0.04 -17.124
-0.02 -17.061
0 -17.0
0.02 -16.941
0.04 -16.883
0.06 -16.826
0.08 -16.77
0.1 -16.715
0.12 -16.66
0.14 -16.605
0.16 -16.551
0.18 -16.496
0.2 -16.44
0.22 -16.384
0.24 -16.326
0.26 -16.267
0.28 -16.207
0.3 -16.145
0.32 -16.081
0.34 -16.015
0.36 -15.946
0.38 -15.874
0.4 -15.8
0.42 -15.722
0.44 -15.641
0.46 -15.557
0.48 -15.468
0.5 -15.375
0.52 -15.278
0.54 -15.176
0.56 -15.069
0.58 -14.957
0.6 -14.84
0.62 -14.717
0.64 -14.588
0.66 -14.454
0.68 -14.313
0.7 -14.165
0.72 -14.011
0.74 -13.849
0.76 -13.68
0.78 -13.504
0.8 -13.32
0.82 -13.128
0.84 -12.928
0.86 -12.719
0.88 -12.501
0.9 -12.275
0.92 -12.039
0.94 -11.794
0.96 -11.54
0.98 -11.275
1 -11.0
