1 100 -5 5 101
0 -1.002
0.07 -1.062
0.14 -1.119
0.21 -1.171
0.28 -1.218
0.35 -1.261
0.42 -1.299
0.49 -1.331
0.56 -1.358
0.63 -1.38
0.7 -1.397
0.77 -1.408
0.84 -1.414
0.91 -1.413
0.98 -1.408
1.05 -1.397
1.12 -1.38
1.19 -1.357
1.26 -1.33
1.33 -1.297
1.4 -1.259
1.47 -1.216
1.54 -1.169
1.61 -1.117
1.68 -1.06
1.75 -0.999
1.82 -0.934
1.89 -0.866
1.96 -0.795
2.03 -0.719
2.1 -0.641
2.17 -0.561
2.24 -0.478
2.31 -0.394
2.38 -0.308
2.45 -0.221
2.52 -0.132
2.59 -0.043
2.66 0.044
2.73 0.133
2.8 0.222
2.87 0.309
2.94 0.395
3.01 0.479
3.08 0.562
3.15 0.642
3.22 0.72
3.29 0.795
3.36 0.866
3.43 0.935
3.5 1.0
3.57 1.061
3.64 1.118
3.71 1.169
3.78 1.217
3.85 1.26
3.92 1.298
3.99 1.331
4.06 1.358
4.13 1.38
4.2 1.397
4.27 1.408
4.34 1.414
4.41 1.414
4.48 1.408
4.55 1.397
4.62 1.38
4.69 1.358
4.76 1.331
4.83 1.298
4.9 1.26
4.97 1.218
5.04 1.17
5.11 1.118
5.18 1.062
5.25 1.001
5.32 0.936
5.39 0.867
5.46 0.796
5.53 0.721
5.6 0.643
5.67 0.563
5.74 0.48
5.81 0.397
5.88 0.31
5.95 0.223
6.02 0.134
6.09 0.046
6.16 -0.042
6.23 -0.131
6.3 -0.219
6.37 -0.307
6.44 -0.393
6.51 -0.477
6.58 -0.56
6.65 -0.64
6.72 -0.718
6.79 -0.794
6.86 -0.865
6.93 -0.933
7 -0.998
