2 100 -5 5 101
0.0 0.0 2.0
1.0 0.503 1.56
2.0 1.005 0.009
3.0 1.508 -0.982
4.0 2.01 -0.398
5.0 2.513 1.166
6.0 3.015 2.061
7.0 3.518 1.157
8.0 4.02 -1.048
9.0 4.523 -2.8
10.0 5.025 -2.637
11.0 5.528 -0.697
12.0 6.03 1.408
13.0 6.533 2.03
14.0 7.035 0.93
15.0 7.538 -0.581
16.0 8.04 -0.926
17.0 8.543 0.248
18.0 9.045 1.733
19.0 9.548 1.902
20.0 10.05 0.272
21.0 10.553 -1.975
22.0 11.055 -3.0
23.0 11.558 -1.941
24.0 12.06 0.312
25.0 12.563 1.916
26.0 13.065 1.714
27.0 13.568 0.22
28.0 14.07 -0.935
29.0 14.573 -0.561
30.0 15.075 0.959
31.0 15.578 2.036
32.0 16.08 1.381
33.0 16.583 -0.738
34.0 17.085 -2.659
35.0 17.588 -2.783
36.0 18.09 -1.007
37.0 18.593 1.188
38.0 19.095 2.06
39.0 19.598 1.139
40.0 20.101 -0.421
41.0 20.603 -0.978
42.0 21.106 0.037
43.0 21.608 1.582
44.0 22.111 1.991
45.0 22.613 0.563
46.0 23.116 -1.711
47.0 23.618 -2.983
48.0 24.121 -2.186
49.0 24.623 0.01
50.0 25.126 1.798
51.0 25.628 1.843
52.0 26.131 0.437
53.0 26.633 -0.857
54.0 27.136 -0.702
55.0 27.638 0.743
56.0 28.141 1.977
57.0 28.643 1.576
58.0 29.146 -0.425
59.0 29.648 -2.483
60.0 30.151 -2.893
61.0 30.653 -1.309
62.0 31.156 0.943
63.0 31.658 2.056
64.0 32.161 1.335
65.0 32.663 -0.241
66.0 33.166 -0.999
67.0 33.668 -0.164
68.0 34.171 1.409
69.0 34.673 2.044
70.0 35.176 0.838
71.0 35.678 -1.427
72.0 36.181 -2.926
73.0 36.683 -2.404
74.0 37.186 -0.3
75.0 37.688 1.646
76.0 38.191 1.945
77.0 38.693 0.656
78.0 39.196 -0.752
79.0 39.698 -0.818
80.0 40.201 0.524
81.0 40.704 1.888
82.0 41.206 1.741
83.0 41.709 -0.113
84.0 42.211 -2.277
85.0 42.714 -2.965
86.0 43.216 -1.599
87.0 43.719 0.676
88.0 44.221 2.016
89.0 44.724 1.515
90.0 45.226 -0.045
91.0 45.729 -0.99
92.0 46.231 -0.351
93.0 46.734 1.219
94.0 47.236 2.062
95.0 47.739 1.093
96.0 48.241 -1.129
97.0 48.744 -2.831
98.0 49.246 -2.592
99.0 49.749 -0.613
100.0 50.251 1.462
