2 100 -5 5 101
-3.14 -3.14 -3.0
-3.077 -3.108 -2.995
-3.014 -3.077 -2.982
-2.952 -3.045 -2.96
-2.889 -3.014 -2.929
-2.826 -2.982 -2.889
-2.763 -2.951 -2.841
-2.7 -2.919 -2.784
-2.638 -2.888 -2.72
-2.575 -2.856 -2.648
-2.512 -2.824 -2.567
-2.449 -2.793 -2.48
-2.386 -2.761 -2.385
-2.324 -2.73 -2.286
-2.261 -2.698 -2.178
-2.198 -2.667 -2.065
-2.135 -2.635 -1.945
-2.072 -2.604 -1.821
-2.01 -2.572 -1.695
-1.947 -2.54 -1.562
-1.884 -2.509 -1.425
-1.821 -2.477 -1.285
-1.758 -2.446 -1.142
-1.696 -2.414 -1.0
-1.633 -2.383 -0.853
-1.57 -2.351 -0.705
-1.507 -2.319 -0.557
-1.444 -2.288 -0.408
-1.382 -2.256 -0.262
-1.319 -2.225 -0.114
-1.256 -2.193 0.032
-1.193 -2.162 0.176
-1.13 -2.13 0.318
-1.068 -2.099 0.455
-1.005 -2.067 0.591
-0.942 -2.035 0.723
-0.879 -2.004 0.85
-0.816 -1.972 0.974
-0.754 -1.941 1.09
-0.691 -1.909 1.203
-0.628 -1.878 1.31
-0.565 -1.846 1.41
-0.502 -1.815 1.505
-0.44 -1.783 1.591
-0.377 -1.751 1.672
-0.314 -1.72 1.746
-0.251 -1.688 1.812
-0.188 -1.657 1.871
-0.126 -1.625 1.921
-0.063 -1.594 1.965
0.0 -1.562 2.0
0.063 -1.531 2.028
0.126 -1.499 2.047
0.188 -1.467 2.059
0.251 -1.436 2.062
0.314 -1.404 2.059
0.377 -1.373 2.047
0.44 -1.341 2.028
0.502 -1.31 2.002
0.565 -1.278 1.968
0.628 -1.247 1.927
0.691 -1.215 1.88
0.754 -1.183 1.826
0.816 -1.152 1.767
0.879 -1.12 1.701
0.942 -1.089 1.63
1.005 -1.057 1.554
1.068 -1.026 1.473
1.13 -0.994 1.389
1.193 -0.963 1.299
1.256 -0.931 1.207
1.319 -0.899 1.111
1.382 -0.868 1.013
1.444 -0.836 0.914
1.507 -0.805 0.812
1.57 -0.773 0.708
1.633 -0.742 0.604
1.696 -0.71 0.5
1.758 -0.678 0.398
1.821 -0.647 0.295
1.884 -0.615 0.193
1.947 -0.584 0.092
2.01 -0.552 -0.006
2.072 -0.521 -0.101
2.135 -0.489 -0.193
2.198 -0.458 -0.283
2.261 -0.426 -0.369
2.324 -0.394 -0.45
2.386 -0.363 -0.526
2.449 -0.331 -0.599
2.512 -0.3 -0.666
2.575 -0.268 -0.727
2.638 -0.237 -0.783
2.7 -0.205 -0.832
2.763 -0.174 -0.876
2.826 -0.142 -0.914
2.889 -0.11 -0.945
2.952 -0.079 -0.969
3.014 -0.047 -0.986
3.077 -0.016 -0.996
3.14 0.016 -1.0
