1 100 -5 5 101
0 0.0
0.04 0.078
0.08 0.154
0.12 0.227
0.16 0.297
0.2 0.365
0.24 0.43
0.28 0.494
0.32 0.555
0.36 0.615
0.4 0.673
0.44 0.729
0.48 0.784
0.52 0.837
0.56 0.889
0.6 0.94
0.64 0.989
0.68 1.038
0.72 1.085
0.76 1.131
0.8 1.176
0.84 1.22
0.88 1.263
0.92 1.305
0.96 1.346
1 1.386
1.04 1.426
1.08 1.465
1.12 1.503
1.16 1.54
1.2 1.577
1.24 1.613
1.28 1.648
1.32 1.683
1.36 1.717
1.4 1.751
1.44 1.784
1.48 1.817
1.52 1.849
1.56 1.88
1.6 1.911
1.64 1.942
1.68 1.972
1.72 2.001
1.76 2.03
1.8 2.059
1.84 2.088
1.88 2.116
1.92 2.143
1.96 2.17
2 2.197
2.04 2.224
2.08 2.25
2.12 2.276
2.16 2.301
2.2 2.326
2.24 2.351
2.28 2.376
2.32 2.4
2.36 2.424
2.4 2.448
2.44 2.471
2.48 2.494
2.52 2.517
2.56 2.54
2.6 2.562
2.64 2.584
2.68 2.606
2.72 2.627
2.76 2.649
2.8 2.67
2.84 2.691
2.88 2.712
2.92 2.732
2.96 2.752
3 2.773
3.04 2.792
3.08 2.812
3.12 2.832
3.16 2.851
3.2 2.87
3.24 2.889
3.28 2.908
3.32 2.927
3.36 2.945
3.4 2.963
3.44 2.981
3.48 2.999
3.52 3.017
3.56 3.035
3.6 3.052
3.64 3.069
3.68 3.087
3.72 3.104
3.76 3.12
3.8 3.137
3.84 3.154
3.88 3.17
3.92 3.187
3.96 3.203
4 3.219
