2 100 -5 5 101
0.0 0.0 2.0
0.07 0.035 2.03
0.14 0.07 2.05
0.21 0.106 2.061
0.28 0.141 2.062
0.35 0.176 2.053
0.42 0.211 2.035
0.49 0.246 2.007
0.56 0.281 1.971
0.63 0.317 1.926
0.7 0.352 1.873
0.77 0.387 1.811
0.84 0.422 1.743
0.91 0.457 1.667
0.98 0.492 1.585
1.05 0.528 1.496
1.12 0.563 1.403
1.19 0.598 1.304
1.26 0.633 1.201
1.33 0.668 1.094
1.4 0.704 0.984
1.47 0.739 0.872
1.54 0.774 0.758
1.61 0.809 0.642
1.68 0.844 0.527
1.75 0.879 0.411
1.82 0.915 0.296
1.89 0.95 0.183
1.96 0.985 0.072
2.03 1.02 -0.037
2.1 1.055 -0.142
2.17 1.09 -0.244
2.24 1.126 -0.341
2.31 1.161 -0.433
2.38 1.196 -0.519
2.45 1.231 -0.6
2.52 1.266 -0.674
2.59 1.302 -0.741
2.66 1.337 -0.801
2.73 1.372 -0.854
2.8 1.407 -0.899
2.87 1.442 -0.936
2.94 1.477 -0.965
3.01 1.513 -0.985
3.08 1.548 -0.997
3.15 1.583 -1.0
3.22 1.618 -0.995
3.29 1.653 -0.981
3.36 1.688 -0.958
3.43 1.724 -0.928
3.5 1.759 -0.889
3.57 1.794 -0.842
3.64 1.829 -0.788
3.71 1.864 -0.726
3.78 1.899 -0.657
3.85 1.935 -0.581
3.92 1.97 -0.499
3.99 2.005 -0.411
4.06 2.04 -0.318
4.13 2.075 -0.22
4.2 2.111 -0.117
4.27 2.146 -0.011
4.34 2.181 0.098
4.41 2.216 0.21
4.48 2.251 0.324
4.55 2.286 0.439
4.62 2.322 0.554
4.69 2.357 0.67
4.76 2.392 0.785
4.83 2.427 0.899
4.9 2.462 1.011
4.97 2.497 1.12
5.04 2.533 1.226
5.11 2.568 1.328
5.18 2.603 1.426
5.25 2.638 1.518
5.32 2.673 1.605
5.39 2.709 1.686
5.46 2.744 1.76
5.53 2.779 1.827
5.6 2.814 1.886
5.67 2.849 1.937
5.74 2.884 1.98
5.81 2.92 2.015
5.88 2.955 2.04
5.95 2.99 2.056
6.02 3.025 2.062
6.09 3.06 2.059
6.16 3.095 2.046
6.23 3.131 2.024
6.3 3.166 1.991
6.37 3.201 1.949
6.44 3.236 1.897
6.51 3.271 1.836
6.58 3.307 1.765
6.65 3.342 1.685
6.72 3.377 1.596
6.79 3.412 1.498
6.86 3.447 1.392
6.93 3.482 1.278
7.0 3.518 1.157
