1 100 -5 5 101
-3.14 -1.002
-3.077 -1.062
-3.014 -1.119
-2.952 -1.171
-2.889 -1.218
-2.826 -1.261
-2.763 -1.299
-2.7 -1.331
-2.638 -1.358
-2.575 -1.38
-2.512 -1.397
-2.449 -1.408
-2.386 -1.414
-2.324 -1.413
-2.261 -1.408
-2.198 -1.397
-2.135 -1.38
-2.072 -1.357
-2.01 -1.33
-1.947 -1.297
-1.884 -1.259
-1.821 -1.216
-1.758 -1.169
-1.696 -1.117
-1.633 -1.06
-1.57 -0.999
-1.507 -0.934
-1.444 -0.866
-1.382 -0.795
-1.319 -0.719
-1.256 -0.641
-1.193 -0.561
-1.13 -0.478
-1.068 -0.394
-1.005 -0.308
-0.942 -0.221
-0.879 -0.132
-0.816 -0.043
-0.754 0.044
-0.691 0.133
-0.628 0.222
-0.565 0.309
-0.502 0.395
-0.44 0.479
-0.377 0.562
-0.314 0.642
-0.251 0.72
-0.188 0.795
-0.126 0.866
-0.063 0.935
0 1.0
0.063 1.061
0.126 1.118
0.188 1.169
0.251 1.217
0.314 1.26
0.377 1.298
0.44 1.331
0.502 1.358
0.565 1.38
0.628 1.397
0.691 1.408
0.754 1.414
0.816 1.414
0.879 1.408
0.942 1.397
1.005 1.38
1.068 1.358
1.13 1.331
1.193 1.298
1.256 1.26
1.319 1.218
1.382 1.17
1.444 1.118
1.507 1.062
1.57 1.001
1.633 0.936
1.696 0.867
1.758 0.796
1.821 0.721
1.884 0.643
1.947 0.563
2.01 0.48
2.072 0.397
2.135 0.31
2.198 0.223
2.261 0.134
2.324 0.046
2.386 -0.042
2.449 -0.131
2.512 -0.219
2.575 -0.307
2.638 -0.393
2.7 -0.477
2.763 -0.56
2.826 -0.64
2.889 -0.718
2.952 -0.794
3.014 -0.865
3.077 -0.933
3.14 -0.998
