2 100 -5 5 101
0.0 0.0 1.0
1.0 0.503 -0.012
2.0 1.005 3.995
3.0 1.508 13.016
4.0 2.01 27.05
5.0 2.513 46.104
6.0 3.015 70.165
7.0 3.518 99.252
8.0 4.02 133.34
9.0 4.523 172.46
10.0 5.025 216.575
11.0 5.528 265.728
12.0 6.03 319.87
13.0 6.533 379.056
14.0 7.035 443.225
15.0 7.538 512.444
16.0 8.04 586.64
17.0 8.543 665.892
18.0 9.045 750.115
19.0 9.548 839.4
20.0 10.05 933.65
21.0 10.553 1032.968
22.0 11.055 1137.245
23.0 11.558 1246.596
24.0 12.06 1360.9
25.0 12.563 1480.284
26.0 13.065 1604.615
27.0 13.568 1734.032
28.0 14.07 1868.39
29.0 14.573 2007.84
30.0 15.075 2152.225
31.0 15.578 2301.708
32.0 16.08 2456.12
33.0 16.583 2615.636
34.0 17.085 2780.075
35.0 17.588 2949.624
36.0 18.09 3124.09
37.0 18.593 3303.672
38.0 19.095 3488.165
39.0 19.598 3677.78
40.0 20.101 3872.413
41.0 20.603 4071.948
42.0 21.106 4276.614
43.0 21.608 4486.176
44.0 22.111 4700.875
45.0 22.613 4920.464
46.0 23.116 5145.196
47.0 23.618 5374.812
48.0 24.121 5609.577
49.0 24.623 5849.22
50.0 25.126 6094.018
51.0 25.628 6343.688
52.0 26.131 6598.519
53.0 26.633 6858.216
54.0 27.136 7123.08
55.0 27.638 7392.804
56.0 28.141 7667.701
57.0 28.643 7947.452
58.0 29.146 8232.382
59.0 29.648 8522.16
60.0 30.151 8817.123
61.0 30.653 9116.928
62.0 31.156 9421.924
63.0 31.658 9731.756
64.0 32.161 10046.785
65.0 32.663 10366.644
66.0 33.166 10691.706
67.0 33.668 11021.592
68.0 34.171 11356.687
69.0 34.673 11696.6
70.0 35.176 12041.728
71.0 35.678 12391.668
72.0 36.181 12746.829
73.0 36.683 13106.796
74.0 37.186 13471.99
75.0 37.688 13841.984
76.0 38.191 14217.211
77.0 38.693 14597.232
78.0 39.196 14982.492
79.0 39.698 15372.54
80.0 40.201 15767.833
81.0 40.704 16168.144
82.0 41.206 16573.234
83.0 41.709 16983.578
84.0 42.211 17398.695
85.0 42.714 17819.072
86.0 43.216 18244.216
87.0 43.719 18674.626
88.0 44.221 19109.797
89.0 44.724 19550.24
90.0 45.226 19995.438
91.0 45.729 20445.914
92.0 46.231 20901.139
93.0 46.734 21361.648
94.0 47.236 21826.9
95.0 47.739 22297.442
96.0 48.241 22772.721
97.0 48.744 23253.296
98.0 49.246 23738.602
99.0 49.749 24229.21
100.0 50.251 24724.543
