2 100 -5 5 101
0.0 0.0 0.0
0.01 0.005 0.02
0.02 0.01 0.04
0.03 0.015 0.06
0.04 0.02 0.08
0.05 0.025 0.1
0.06 0.03 0.12
0.07 0.035 0.14
0.08 0.04 0.16
0.09 0.045 0.18
0.1 0.05 0.2
0.11 0.055 0.22
0.12 0.06 0.24
0.13 0.065 0.26
0.14 0.07 0.28
0.15 0.075 0.3
0.16 0.08 0.32
0.17 0.085 0.34
0.18 0.09 0.36
0.19 0.095 0.38
0.2 0.101 0.402
0.21 0.106 0.422
0.22 0.111 0.442
0.23 0.116 0.462
0.24 0.121 0.482
0.25 0.126 0.502
0.26 0.131 0.522
0.27 0.136 0.542
0.28 0.141 0.562
0.29 0.146 0.582
0.3 0.151 0.602
0.31 0.156 0.622
0.32 0.161 0.642
0.33 0.166 0.662
0.34 0.171 0.682
0.35 0.176 0.702
0.36 0.181 0.722
0.37 0.186 0.742
0.38 0.191 0.762
0.39 0.196 0.782
0.4 0.201 0.802
0.41 0.206 0.822
0.42 0.211 0.842
0.43 0.216 0.862
0.44 0.221 0.882
0.45 0.226 0.902
0.46 0.231 0.922
0.47 0.236 0.942
0.48 0.241 0.962
0.49 0.246 0.982
0.5 0.251 1.002
0.51 0.256 1.022
0.52 0.261 1.042
0.53 0.266 1.062
0.54 0.271 1.082
0.55 0.276 1.102
0.56 0.281 1.122
0.57 0.286 1.142
0.58 0.291 1.162
0.59 0.296 1.182
0.6 0.302 1.204
0.61 0.307 1.224
0.62 0.312 1.244
0.63 0.317 1.264
0.64 0.322 1.284
0.65 0.327 1.304
0.66 0.332 1.324
0.67 0.337 1.344
0.68 0.342 1.364
0.69 0.347 1.384
0.7 0.352 1.404
0.71 0.357 1.424
0.72 0.362 1.444
0.73 0.367 1.464
0.74 0.372 1.484
0.75 0.377 1.504
0.76 0.382 1.524
0.77 0.387 1.544
0.78 0.392 1.564
0.79 0.397 1.584
0.8 0.402 1.604
0.81 0.407 1.624
0.82 0.412 1.644
0.83 0.417 1.664
0.84 0.422 1.684
0.85 0.427 1.704
0.86 0.432 1.724
0.87 0.437 1.744
0.88 0.442 1.764
0.89 0.447 1.784
0.9 0.452 1.804
0.91 0.457 1.824
0.92 0.462 1.844
0.93 0.467 1.864
0.94 0.472 1.884
0.95 0.477 1.904
0.96 0.482 1.924
0.97 0.487 1.944
0.98 0.492 1.964
0.99 0.497 1.984
1.0 0.503 2.006
