2 100 -5 5 101
-1.0 -1.0 12.0
-0.98 -0.99 11.801
-0.96 -0.98 11.604
-0.94 -0.97 11.409
-0.92 -0.96 11.216
-0.9 -0.95 11.025
-0.88 -0.94 10.836
-0.86 -0.93 10.649
-0.84 -0.92 10.464
-0.82 -0.91 10.281
-0.8 -0.899 10.091
-0.78 -0.889 9.912
-0.76 -0.879 9.735
-0.74 -0.869 9.56
-0.72 -0.859 9.387
-0.7 -0.849 9.216
-0.68 -0.839 9.047
-0.66 -0.829 8.88
-0.64 -0.819 8.715
-0.62 -0.809 8.552
-0.6 -0.799 8.391
-0.58 -0.789 8.232
-0.56 -0.779 8.075
-0.54 -0.769 7.92
-0.52 -0.759 7.767
-0.5 -0.749 7.616
-0.48 -0.739 7.468
-0.46 -0.729 7.321
-0.44 -0.719 7.176
-0.42 -0.709 7.033
-0.4 -0.698 6.884
-0.38 -0.688 6.745
-0.36 -0.678 6.608
-0.34 -0.668 6.473
-0.32 -0.658 6.34
-0.3 -0.648 6.209
-0.28 -0.638 6.08
-0.26 -0.628 5.953
-0.24 -0.618 5.829
-0.22 -0.608 5.706
-0.2 -0.598 5.585
-0.18 -0.588 5.466
-0.16 -0.578 5.349
-0.14 -0.568 5.234
-0.12 -0.558 5.121
-0.1 -0.548 5.01
-0.08 -0.538 4.902
-0.06 -0.528 4.795
-0.04 -0.518 4.69
-0.02 -0.508 4.587
0.0 -0.497 4.479
0.02 -0.487 4.38
0.04 -0.477 4.283
0.06 -0.467 4.189
0.08 -0.457 4.096
0.1 -0.447 4.005
0.12 -0.437 3.916
0.14 -0.427 3.829
0.16 -0.417 3.744
0.18 -0.407 3.662
0.2 -0.397 3.581
0.22 -0.387 3.502
0.24 -0.377 3.425
0.26 -0.367 3.35
0.28 -0.357 3.278
0.3 -0.347 3.207
0.32 -0.337 3.138
0.34 -0.327 3.071
0.36 -0.317 3.006
0.38 -0.307 2.943
0.4 -0.296 2.877
0.42 -0.286 2.818
0.44 -0.276 2.761
0.46 -0.266 2.707
0.48 -0.256 2.654
0.5 -0.246 2.603
0.52 -0.236 2.554
0.54 -0.226 2.507
0.56 -0.216 2.463
0.58 -0.206 2.42
0.6 -0.196 2.379
0.62 -0.186 2.34
0.64 -0.176 2.304
0.66 -0.166 2.269
0.68 -0.156 2.236
0.7 -0.146 2.205
0.72 -0.136 2.177
0.74 -0.126 2.15
0.76 -0.116 2.125
0.78 -0.106 2.102
0.8 -0.095 2.077
0.82 -0.085 2.058
0.84 -0.075 2.042
0.86 -0.065 2.027
0.88 -0.055 2.014
0.9 -0.045 2.003
0.92 -0.035 1.995
0.94 -0.025 1.988
0.96 -0.015 1.983
0.98 -0.005 1.981
1.0 0.005 1.98
