1 100 -5 5 101
0.0 0.0
9.99 4.794
19.98 6.087
29.97 6.866
39.96 7.425
49.95 7.862
59.94 8.22
69.93 8.523
79.92 8.787
89.91 9.02
99.9 9.228
109.89 9.417
119.88 9.59
129.87 9.748
139.86 9.896
149.85 10.033
159.84 10.161
169.83 10.281
179.82 10.395
189.81 10.503
199.8 10.605
209.79 10.702
219.78 10.794
229.77 10.883
239.76 10.968
249.75 11.049
259.74 11.127
269.73 11.202
279.72 11.275
289.71 11.345
299.7 11.412
309.69 11.478
319.68 11.541
329.67 11.602
339.66 11.662
349.65 11.72
359.64 11.776
369.63 11.83
379.62 11.884
389.61 11.935
399.6 11.986
409.59 12.035
419.58 12.083
429.57 12.13
439.56 12.176
449.55 12.221
459.54 12.265
469.53 12.308
479.52 12.35
489.51 12.391
499.5 12.431
509.49 12.471
519.48 12.51
529.47 12.548
539.46 12.585
549.45 12.621
559.44 12.657
569.43 12.693
579.42 12.728
589.41 12.762
599.4 12.795
609.39 12.828
619.38 12.861
629.37 12.893
639.36 12.924
649.35 12.955
659.34 12.986
669.33 13.016
679.32 13.045
689.31 13.074
699.3 13.103
709.29 13.131
719.28 13.159
729.27 13.187
739.26 13.214
749.25 13.241
759.24 13.267
769.23 13.293
779.22 13.319
789.21 13.345
799.2 13.37
809.19 13.395
819.18 13.419
829.17 13.443
839.16 13.467
849.15 13.491
859.14 13.514
869.13 13.537
879.12 13.56
889.11 13.583
899.1 13.605
909.09 13.627
919.08 13.649
929.07 13.671
939.06 13.692
949.05 13.713
959.04 13.734
969.03 13.755
979.02 13.775
989.01 13.795
999.0 13.816
