1 100 -5 5 101
0 -17.0
1 -11.0
2 21.0
3 109.0
4 283.0
5 573.0
6 1009.0
7 1621.0
8 2439.0
9 3493.0
10 4813.0
11 6429.0
12 8371.0
13 10669.0
14 13353.0
15 16453.0
16 19999.0
17 24021.0
18 28549.0
19 33613.0
20 39243.0
21 45469.0
22 52321.0
23 59829.0
24 68023.0
25 76933.0
26 86589.0
27 97021.0
28 108259.0
29 120333.0
30 133273.0
31 147109.0
32 161871.0
33 177589.0
34 194293.0
35 212013.0
36 230779.0
37 250621.0
38 271569.0
39 293653.0
40 316903.0
41 341349.0
42 367021.0
43 393949.0
44 422163.0
45 451693.0
46 482569.0
47 514821.0
48 548479.0
49 583573.0
50 620133.0
51 658189.0
52 697771.0
53 738909.0
54 781633.0
55 825973.0
56 871959.0
57 919621.0
58 968989.0
59 1020093.0
60 1072963.0
61 1127629.0
62 1184121.0
63 1242469.0
64 1302703.0
65 1364853.0
66 1428949.0
67 1495021.0
68 1563099.0
69 1633213.0
70 1705393.0
71 1779669.0
72 1856071.0
73 1934629.0
74 2015373.0
75 2098333.0
76 2183539.0
77 2271021.0
78 2360809.0
79 2452933.0
80 2547423.0
81 2644309.0
82 2743621.0
83 2845389.0
84 2949643.0
85 3056413.0
86 3165729.0
87 3277621.0
88 3392119.0
89 3509253.0
90 3629053.0
91 3751549.0
92 3876771.0
93 4004749.0
94 4135513.0
95 4269093.0
96 4405519.0
97 4544821.0
98 4687029.0
99 4832173.0
100 4980283.0
