1 25 -10 10 201
-10.0 -5247.0
-9.9 -5094.215
-9.8 -4944.44
-9.7 -4797.645
-9.6 -4653.8
-9.5 -4512.875
-9.4 -4374.84
-9.3 -4239.665
-9.2 -4107.32
-9.1 -3977.775
-9.0 -3851.0
-8.9 -3726.965
-8.8 -3605.64
-8.7 -3486.995
-8.6 -3371.0
-8.5 -3257.625
-8.4 -3146.84
-8.3 -3038.615
-8.2 -2932.92
-8.1 -2829.725
-8.0 -2729.0
-7.9 -2630.715
-7.8 -2534.84
-7.7 -2441.345
-7.6 -2350.2
-7.5 -2261.375
-7.4 -2174.84
-7.3 -2090.565
-7.2 -2008.52
-7.1 -1928.675
-7.0 -1851.0
-6.9 -1775.465
-6.8 -1702.04
-6.7 -1630.695
-6.6 -1561.4
-6.5 -1494.125
-6.4 -1428.84
-6.3 -1365.515
-6.2 -1304.12
-6.1 -1244.625
-6.0 -1187.0
-5.9 -1131.215
-5.8 -1077.24
-5.7 -1025.045
-5.6 -974.6
-5.5 -925.875
-5.4 -878.84
-5.3 -833.465
-5.2 -789.72
-5.1 -747.575
-5.0 -707.0
-4.9 -667.965
-4.8 -630.44
-4.7 -594.395
-4.6 -559.8
-4.5 -526.625
-4.4 -494.84
-4.3 -464.415
-4.2 -435.32
-4.1 -407.525
-4.0 -381.0
-3.9 -355.715
-3.8 -331.64
-3.7 -308.745
-3.6 -287.0
-3.5 -266.375
-3.4 -246.84
-3.3 -228.365
-3.2 -210.92
-3.1 -194.475
-3.0 -179.0
-2.9 -164.465
-2.8 -150.84
-2.7 -138.095
-2.6 -126.2
-2.5 -115.125
-2.4 -104.84
-2.3 -95.315
-2.2 -86.52
-2.1 -78.425
-2.0 -71.0
-1.9 -64.215
-1.8 -58.04
-1.7 -52.445
-1.6 -47.4
-1.5 -42.875
-1.4 -38.84
-1.3 -35.265
-1.2 -32.12
-1.1 -29.375
-1.0 -27.0
-0.9 -24.965
-0.8 -23.24
-0.7 -21.795
-0.6 -20.6
-0.5 -19.625
-0.4 -18.84
-0.3 -18.215
-0.2 -17.72
-0.1 -17.325
0.0	-17.0
0.1	-16.715
0.2	-16.44
0.3	-16.145
0.4	-15.8
0.5	-15.375
0.6	-14.84
0.7	-14.165
0.8	-13.32
0.9	-12.275
1.0	-11.0
1.1	-9.465
1.2	-7.64
1.3	-5.495
1.4	-3.0
1.5	-0.125
1.6	3.16
1.7	6.885
1.8	11.08
1.9	15.775
2.0	21.0
2.1	26.785
2.2	33.16
2.3	40.155
2.4	47.8
2.5	56.125
2.6	65.16
2.7	74.935
2.8	85.48
2.9	96.825
3.0	109.0
3.1	122.035
3.2	135.96
3.3	150.805
3.4	166.6
3.5	183.375
3.6	201.16
3.7	219.985
3.8	239.88
3.9	260.875
4.0	283.0
4.1	306.285
4.2	330.76
4.3	356.455
4.4	383.4
4.5	411.625
4.6	441.16
4.7	472.035
4.8	504.28
4.9	537.925
5.0	573.0
5.1	609.535
5.2	647.56
5.3	687.105
5.4	728.2
5.5	770.875
5.6	815.16
5.7	861.085
5.8	908.68
5.9	957.975
6.0	1009.0
6.1	1061.785
6.2	1116.36
6.3	1172.755
6.4	1231.0
6.5	1291.125
6.6	1353.16
6.7	1417.135
6.8	1483.08
6.9	1551.025
7.0	1621.0
7.1	1693.035
7.2	1767.16
7.3	1843.405
7.4	1921.8
7.5	2002.375
7.6	2085.16
7.7	2170.185
7.8	2257.48
7.9	2347.075
8.0	2439.0
8.1	2533.285
8.2	2629.96
8.3	2729.055
8.4	2830.6
8.5	2934.625
8.6	3041.16
8.7	3150.235
8.8	3261.88
8.9	3376.125
9.0	3493.0
9.1	3612.535
9.2	3734.76
9.3	3859.705
9.4	3987.4
9.5	4117.875
9.6	4251.16
9.7	4387.285
9.8	4526.28
9.9	4668.175
10.0 4813.0
