2 100 -5 5 101
0.0 0.0 0.0
1.0 0.503 2.006
2.0 1.005 4.01
3.0 1.508 6.016
4.0 2.01 8.02
5.0 2.513 10.026
6.0 3.015 12.03
7.0 3.518 14.036
8.0 4.02 16.04
9.0 4.523 18.046
10.0 5.025 20.05
11.0 5.528 22.056
12.0 6.03 24.06
13.0 6.533 26.066
14.0 7.035 28.07
15.0 7.538 30.076
16.0 8.04 32.08
17.0 8.543 34.086
18.0 9.045 36.09
19.0 9.548 38.096
20.0 10.05 40.1
21.0 10.553 42.106
22.0 11.055 44.11
23.0 11.558 46.116
24.0 12.06 48.12
25.0 12.563 50.126
26.0 13.065 52.13
27.0 13.568 54.136
28.0 14.07 56.14
29.0 14.573 58.146
30.0 15.075 60.15
31.0 15.578 62.156
32.0 16.08 64.16
33.0 16.583 66.166
34.0 17.085 68.17
35.0 17.588 70.176
36.0 18.09 72.18
37.0 18.593 74.186
38.0 19.095 76.19
39.0 19.598 78.196
40.0 20.101 80.202
41.0 20.603 82.206
42.0 21.106 84.212
43.0 21.608 86.216
44.0 22.111 88.222
45.0 22.613 90.226
46.0 23.116 92.232
47.0 23.618 94.236
48.0 24.121 96.242
49.0 24.623 98.246
50.0 25.126 100.252
51.0 25.628 102.256
52.0 26.131 104.262
53.0 26.633 106.266
54.0 27.136 108.272
55.0 27.638 110.276
56.0 28.141 112.282
57.0 28.643 114.286
58.0 29.146 116.292
59.0 29.648 118.296
60.0 30.151 120.302
61.0 30.653 122.306
62.0 31.156 124.312
63.0 31.658 126.316
64.0 32.161 128.322
65.0 32.663 130.326
66.0 33.166 132.332
67.0 33.668 134.336
68.0 34.171 136.342
69.0 34.673 138.346
70.0 35.176 140.352
71.0 35.678 142.356
72.0 36.181 144.362
73.0 36.683 146.366
74.0 37.186 148.372
75.0 37.688 150.376
76.0 38.191 152.382
77.0 38.693 154.386
78.0 39.196 156.392
79.0 39.698 158.396
80.0 40.201 160.402
81.0 40.704 162.408
82.0 41.206 164.412
83.0 41.709 166.418
84.0 42.211 168.422
85.0 42.714 170.428
86.0 43.216 172.432
87.0 43.719 174.438
88.0 44.221 176.442
89.0 44.724 178.448
90.0 45.226 180.452
91.0 45.729 182.458
92.0 46.231 184.462
93.0 46.734 186.468
94.0 47.236 188.472
95.0 47.739 190.478
96.0 48.241 192.482
97.0 48.744 194.488
98.0 49.246 196.492
99.0 49.749 198.498
100.0 50.251 200.502
