1 100 -5 5 101
0 1.0
1 1.382
2 0.493
3 -0.849
4 -1.41
5 -0.675
6 0.681
7 1.411
8 0.844
9 -0.499
10 -1.383
11 -0.996
12 0.307
13 1.328
14 1.127
15 -0.109
16 -1.246
17 -1.237
18 -0.091
19 1.139
20 1.321
21 0.289
22 -1.009
23 -1.379
24 -0.481
25 0.859
26 1.409
27 0.664
28 -0.692
29 -1.412
30 -0.834
31 0.511
32 1.386
33 0.987
34 -0.319
35 -1.332
36 -1.12
37 0.122
38 1.251
39 1.23
40 0.078
41 -1.146
42 -1.317
43 -0.277
44 1.018
45 1.376
46 0.47
47 -0.869
48 -1.408
49 -0.653
50 0.703
51 1.412
52 0.824
53 -0.522
54 -1.388
55 -0.978
56 0.332
57 1.336
58 1.112
59 -0.134
60 -1.257
61 -1.224
62 -0.066
63 1.153
64 1.312
65 0.264
66 -1.026
67 -1.373
68 -0.458
69 0.879
70 1.407
71 0.642
72 -0.713
73 -1.413
74 -0.813
75 0.534
76 1.39
77 0.969
78 -0.344
79 -1.34
80 -1.104
81 0.147
82 1.263
83 1.218
84 0.053
85 -1.16
86 -1.307
87 -0.252
88 1.035
89 1.37
90 0.446
91 -0.888
92 -1.406
93 -0.631
94 0.724
95 1.413
96 0.803
97 -0.546
98 -1.393
99 -0.959
100 0.356
