2 100 -5 5 101
-10.0 471.0 -10.0
-9.8 457.364 -9.899
-9.6 443.964 -9.799
-9.4 430.73 -9.698
-9.2 417.731 -9.598
-9.0 404.898 -9.497
-8.8 392.3 -9.397
-8.6 379.869 -9.296
-8.4 367.671 -9.196
-8.2 355.642 -9.095
-8.0 343.845 -8.995
-7.8 332.218 -8.894
-7.6 320.821 -8.794
-7.4 309.596 -8.693
-7.2 298.6 -8.593
-7.0 287.776 -8.492
-6.8 277.181 -8.392
-6.6 266.759 -8.291
-6.4 256.564 -8.191
-6.2 246.544 -8.09
-6.0 236.75 -7.99
-5.8 227.132 -7.889
-5.6 217.738 -7.789
-5.4 208.522 -7.688
-5.2 199.529 -7.588
-5.0 190.714 -7.487
-4.8 182.122 -7.387
-4.6 173.709 -7.286
-4.4 165.517 -7.186
-4.2 157.506 -7.085
-4.0 149.715 -6.985
-3.8 142.106 -6.884
-3.6 134.715 -6.784
-3.4 127.508 -6.683
-3.2 120.518 -6.583
-3.0 113.712 -6.482
-2.8 107.123 -6.382
-2.6 100.719 -6.281
-2.4 94.53 -6.181
-2.2 88.528 -6.08
-2.0 82.74 -5.98
-1.8 77.14 -5.879
-1.6 71.752 -5.779
-1.4 66.554 -5.678
-1.2 61.567 -5.578
-1.0 56.77 -5.477
-0.8 52.184 -5.377
-0.6 47.789 -5.276
-0.4 43.603 -5.176
-0.2 39.61 -5.075
0.0 35.825 -4.975
0.2 32.234 -4.874
0.4 28.849 -4.774
0.6 25.66 -4.673
0.8 22.676 -4.573
1.0 19.888 -4.472
1.2 17.305 -4.372
1.4 14.919 -4.271
1.6 12.736 -4.171
1.8 10.752 -4.07
2.0 8.97 -3.97
2.2 7.388 -3.869
2.4 6.006 -3.769
2.6 4.826 -3.668
2.8 3.845 -3.568
3.0 3.066 -3.467
3.2 2.486 -3.367
3.4 2.109 -3.266
3.6 1.929 -3.166
3.8 1.954 -3.065
4.0 2.175 -2.965
4.2 2.602 -2.864
4.4 3.223 -2.764
4.6 4.052 -2.663
4.8 5.074 -2.563
5.0 6.304 -2.462
5.2 7.727 -2.362
5.4 9.359 -2.261
5.6 11.182 -2.161
5.8 13.216 -2.06
6.0 15.44 -1.96
6.2 17.876 -1.859
6.4 20.5 -1.759
6.6 23.338 -1.658
6.8 26.363 -1.558
7.0 29.602 -1.457
7.2 33.028 -1.357
7.4 36.669 -1.256
7.6 40.495 -1.156
7.8 44.538 -1.055
8.0 48.765 -0.955
8.2 53.21 -0.854
8.4 57.837 -0.754
8.6 62.684 -0.653
8.8 67.712 -0.553
9.0 72.96 -0.452
9.2 78.389 -0.352
9.4 84.039 -0.251
9.6 89.868 -0.151
9.8 95.92 -0.05
10.0 102.15 0.05
