2 100 -5 5 101
-1000.0 -1000.0 4007001.0
-980.0 -989.95 3877783.65
-960.0 -979.899 3750569.413
-940.0 -969.849 3625364.123
-920.0 -959.799 3502164.833
-900.0 -949.749 3380971.543
-880.0 -939.698 3261781.606
-860.0 -929.648 3144600.376
-840.0 -919.598 3029425.146
-820.0 -909.548 2916255.916
-800.0 -899.497 2805090.279
-780.0 -889.447 2695933.109
-760.0 -879.397 2588781.939
-740.0 -869.347 2483636.769
-720.0 -859.296 2380495.432
-700.0 -849.246 2279362.322
-680.0 -839.196 2180235.212
-660.0 -829.146 2083114.102
-640.0 -819.095 1987997.065
-620.0 -809.045 1894888.015
-600.0 -798.995 1803784.965
-580.0 -788.945 1714687.915
-560.0 -778.894 1627595.178
-540.0 -768.844 1542510.188
-520.0 -758.794 1459431.198
-500.0 -748.744 1378358.208
-480.0 -738.693 1299289.771
-460.0 -728.643 1222228.841
-440.0 -718.593 1147173.911
-420.0 -708.543 1074124.981
-400.0 -698.492 1003080.844
-380.0 -688.442 934043.974
-360.0 -678.392 867013.104
-340.0 -668.342 801988.234
-320.0 -658.291 738968.397
-300.0 -648.241 677955.587
-280.0 -638.191 618948.777
-260.0 -628.141 561947.967
-240.0 -618.09 506952.43
-220.0 -608.04 453963.68
-200.0 -597.99 402980.93
-180.0 -587.94 354004.18
-160.0 -577.889 307032.943
-140.0 -567.839 262068.253
-120.0 -557.789 219109.563
-100.0 -547.739 178156.873
-80.0 -537.688 139209.936
-60.0 -527.638 102269.306
-40.0 -517.588 67334.676
-20.0 -507.538 34406.046
0.0 -497.487 3483.409
20.0 -487.437 -25433.161
40.0 -477.387 -52343.731
60.0 -467.337 -77248.301
80.0 -457.286 -100146.638
100.0 -447.236 -121039.148
120.0 -437.186 -139925.658
140.0 -427.136 -156806.168
160.0 -417.085 -171680.205
180.0 -407.035 -184548.655
200.0 -396.985 -195411.105
220.0 -386.935 -204267.555
240.0 -376.884 -211117.292
260.0 -366.834 -215961.682
280.0 -356.784 -218800.072
300.0 -346.734 -219632.462
320.0 -336.683 -218457.899
340.0 -326.633 -215278.229
360.0 -316.583 -210092.559
380.0 -306.533 -202900.889
400.0 -296.482 -193702.026
420.0 -286.432 -182498.296
440.0 -276.382 -169288.566
460.0 -266.332 -154072.836
480.0 -256.281 -136849.673
500.0 -246.231 -117621.883
520.0 -236.181 -96388.093
540.0 -226.131 -73148.303
560.0 -216.08 -47900.84
580.0 -206.03 -20648.99
600.0 -195.98 8608.86
620.0 -185.93 39872.71
640.0 -175.879 73144.473
660.0 -165.829 108420.383
680.0 -155.779 145702.293
700.0 -145.729 184990.203
720.0 -135.678 226286.266
740.0 -125.628 269586.236
760.0 -115.578 314892.206
780.0 -105.528 362204.176
800.0 -95.477 411524.539
820.0 -85.427 462848.569
840.0 -75.377 516178.599
860.0 -65.327 571514.629
880.0 -55.276 628859.292
900.0 -45.226 688207.382
920.0 -35.176 749561.472
940.0 -25.126 812921.562
960.0 -15.075 878290.525
980.0 -5.025 945662.675
1000.0 5.025 1015040.825
