2 100 -5 5 101
-10.0 -10.0 -30.0
-9.8 -9.899 -29.598
-9.6 -9.799 -29.198
-9.4 -9.698 -28.796
-9.2 -9.598 -28.396
-9.0 -9.497 -27.994
-8.8 -9.397 -27.594
-8.6 -9.296 -27.192
-8.4 -9.196 -26.792
-8.2 -9.095 -26.39
-8.0 -8.995 -25.99
-7.8 -8.894 -25.588
-7.6 -8.794 -25.188
-7.4 -8.693 -24.786
-7.2 -8.593 -24.386
-7.0 -8.492 -23.984
-6.8 -8.392 -23.584
-6.6 -8.291 -23.182
-6.4 -8.191 -22.782
-6.2 -8.09 -22.38
-6.0 -7.99 -21.98
-5.8 -7.889 -21.578
-5.6 -7.789 -21.178
-5.4 -7.688 -20.776
-5.2 -7.588 -20.376
-5.0 -7.487 -19.974
-4.8 -7.387 -19.574
-4.6 -7.286 -19.172
-4.4 -7.186 -18.772
-4.2 -7.085 -18.37
-4.0 -6.985 -17.97
-3.8 -6.884 -17.568
-3.6 -6.784 -17.168
-3.4 -6.683 -16.766
-3.2 -6.583 -16.366
-3.0 -6.482 -15.964
-2.8 -6.382 -15.564
-2.6 -6.281 -15.162
-2.4 -6.181 -14.762
-2.2 -6.08 -14.36
-2.0 -5.98 -13.96
-1.8 -5.879 -13.558
-1.6 -5.779 -13.158
-1.4 -5.678 -12.756
-1.2 -5.578 -12.356
-1.0 -5.477 -11.954
-0.8 -5.377 -11.554
-0.6 -5.276 -11.152
-0.4 -5.176 -10.752
-0.2 -5.075 -10.35
0.0 -4.975 -9.95
0.2 -4.874 -9.548
0.4 -4.774 -9.148
0.6 -4.673 -8.746
0.8 -4.573 -8.346
1.0 -4.472 -7.944
1.2 -4.372 -7.544
1.4 -4.271 -7.142
1.6 -4.171 -6.742
1.8 -4.07 -6.34
2.0 -3.97 -5.94
2.2 -3.869 -5.538
2.4 -3.769 -5.138
2.6 -3.668 -4.736
2.8 -3.568 -4.336
3.0 -3.467 -3.934
3.2 -3.367 -3.534
3.4 -3.266 -3.132
3.6 -3.166 -2.732
3.8 -3.065 -2.33
4.0 -2.965 -1.93
4.2 -2.864 -1.528
4.4 -2.764 -1.128
4.6 -2.663 -0.726
4.8 -2.563 -0.326
5.0 -2.462 0.076
5.2 -2.362 0.476
5.4 -2.261 0.878
5.6 -2.161 1.278
5.8 -2.06 1.68
6.0 -1.96 2.08
6.2 -1.859 2.482
6.4 -1.759 2.882
6.6 -1.658 3.284
6.8 -1.558 3.684
7.0 -1.457 4.086
7.2 -1.357 4.486
7.4 -1.256 4.888
7.6 -1.156 5.288
7.8 -1.055 5.69
8.0 -0.955 6.09
8.2 -0.854 6.492
8.4 -0.754 6.892
8.6 -0.653 7.294
8.8 -0.553 7.694
9.0 -0.452 8.096
9.2 -0.352 8.496
9.4 -0.251 8.898
9.6 -0.151 9.298
9.8 -0.05 9.7
10.0 0.05 10.1
