1 100 -5 5 101
0.0 0.0
0.99 1.376
1.98 2.184
2.97 2.758
3.96 3.203
4.95 3.567
5.94 3.875
6.93 4.141
7.92 4.377
8.91 4.587
9.9 4.778
10.89 4.951
11.88 5.111
12.87 5.259
13.86 5.397
14.85 5.526
15.84 5.648
16.83 5.762
17.82 5.87
18.81 5.972
19.8 6.07
20.79 6.163
21.78 6.252
22.77 6.337
23.76 6.418
24.75 6.497
25.74 6.572
26.73 6.645
27.72 6.715
28.71 6.783
29.7 6.849
30.69 6.912
31.68 6.974
32.67 7.033
33.66 7.091
34.65 7.147
35.64 7.202
36.63 7.256
37.62 7.308
38.61 7.358
39.6 7.408
40.59 7.456
41.58 7.503
42.57 7.549
43.56 7.594
44.55 7.638
45.54 7.681
46.53 7.723
47.52 7.764
48.51 7.804
49.5 7.844
50.49 7.883
51.48 7.921
52.47 7.958
53.46 7.995
54.45 8.031
55.44 8.066
56.43 8.101
57.42 8.135
58.41 8.169
59.4 8.202
60.39 8.234
61.38 8.266
62.37 8.298
63.36 8.329
64.35 8.36
65.34 8.39
66.33 8.419
67.32 8.448
68.31 8.477
69.3 8.506
70.29 8.534
71.28 8.561
72.27 8.588
73.26 8.615
74.25 8.642
75.24 8.668
76.23 8.694
77.22 8.719
78.21 8.744
79.2 8.769
80.19 8.794
81.18 8.818
82.17 8.842
83.16 8.865
84.15 8.889
85.14 8.912
86.13 8.935
87.12 8.957
88.11 8.98
89.1 9.002
90.09 9.024
91.08 9.045
92.07 9.067
93.06 9.088
94.05 9.109
95.04 9.13
96.03 9.15
97.02 9.17
98.01 9.19
99.0 9.21
